reviewer_score,id
8.023000000000001,60668
9.55700000000001,456612
7.384000000000001,100528
9.039999999999997,363074
8.423,303155
9.212000000000003,148173
7.286000000000002,3618
6.370000000000001,183039
7.160000000000004,442046
7.3199999999999985,302077
9.329000000000006,336262
8.687999999999997,82067
8.691999999999997,148692
9.693000000000003,340678
8.155999999999995,439540
9.146,32561
7.557,157177
8.594000000000003,258250
8.885000000000003,40536
8.384000000000002,479558
8.931999999999995,474032
8.043000000000001,151354
9.433000000000009,253613
8.990000000000004,165164
7.762000000000003,495713
9.561000000000005,1731
5.789,117817
8.844000000000001,491724
9.433000000000003,108839
7.545999999999998,504919
7.949999999999999,391317
7.140999999999994,407640
9.343000000000007,217068
9.39600000000001,20731
9.061,144170
9.200000000000003,227356
8.110000000000001,338335
7.147000000000002,215433
8.08,208348
9.13,43948
7.511999999999996,66590
8.354999999999999,479168
9.539000000000003,62689
8.637999999999998,442027
8.922000000000002,283682
5.801000000000001,308585
9.398000000000003,187607
9.084999999999999,226071
8.149999999999995,52902
9.264,500031
9.528000000000002,288388
7.144000000000001,36769
7.977999999999995,387646
9.211000000000002,326811
9.494000000000002,209612
8.330999999999998,163852
7.420999999999996,360698
4.644000000000003,207956
9.456000000000003,445344
9.503000000000007,484218
8.284999999999995,135160
7.726999999999996,127726
9.150000000000004,350464
7.687999999999996,469866
6.907000000000004,171944
9.550000000000006,404236
7.560999999999998,223592
9.871000000000002,458178
8.116,30016
9.751000000000007,253144
6.657,427513
6.650999999999999,36945
8.532,261817
9.084,39945
8.683999999999996,139848
9.843000000000004,339181
7.192,355388
9.384000000000002,116692
7.8370000000000015,38883
9.815000000000005,35641
8.096000000000005,326466
8.475000000000001,456420
5.155000000000001,112366
7.771000000000002,313499
6.605999999999998,53267
8.584999999999999,308999
8.557,293527
8.401999999999997,252708
8.6,415402
7.3610000000000015,174230
8.136000000000003,475138
9.192000000000007,85755
4.604000000000001,358450
9.311000000000005,337818
8.368999999999996,199588
6.745000000000001,416192
9.138000000000003,40787
8.205999999999998,193068
9.363,10437
6.067999999999999,86562
9.651000000000005,482371
7.578,90617
9.705000000000004,50336
9.265000000000004,486331
9.146000000000003,495195
9.705000000000007,75602
8.316,132092
8.827000000000005,351895
9.157,238004
9.832000000000003,507057
9.711000000000004,188777
8.746,257667
6.826999999999997,133840
6.160999999999999,112668
8.077999999999998,130076
8.260000000000002,116162
7.694000000000001,501589
9.463000000000005,511082
9.196,240585
9.383000000000004,345693
7.995999999999997,176411
9.125,127543
7.310000000000001,89991
8.273999999999996,69994
9.116999999999997,470904
8.432000000000002,38253
7.002999999999999,214399
9.772000000000002,221593
7.855999999999998,10488
9.621000000000002,244207
8.568999999999999,155841
8.619999999999994,478755
6.078000000000004,176067
9.856000000000005,20795
8.945000000000004,123737
9.219000000000001,436362
7.881999999999994,102973
9.090000000000002,376395
7.517,30128
9.513,409705
9.718000000000007,313838
8.073000000000004,23209
7.45,8943
8.938000000000002,336477
9.465000000000002,206793
9.024000000000003,189067
9.041000000000002,456960
9.591000000000003,358617
5.585000000000001,102556
9.393,322016
6.218000000000002,495146
8.932,225208
7.001999999999999,293880
9.239,48973
9.681000000000006,383081
6.772000000000003,52866
8.662,134231
5.101000000000001,127144
5.798000000000001,84167
9.432000000000002,76293
6.517,446816
8.591000000000001,450652
7.973000000000001,358599
5.246999999999999,78379
9.335,297633
8.788,468100
8.765000000000004,398630
7.502000000000002,241491
7.298999999999999,279593
8.774000000000001,373685
6.3530000000000015,92321
9.169,158584
9.616000000000001,367020
9.505000000000003,451625
8.295,185819
9.144000000000005,260878
7.214999999999999,88914
6.208999999999999,113676
9.120000000000001,279777
9.465000000000005,224041
9.194999999999999,472607
8.799000000000001,321034
8.892999999999999,190787
8.343000000000004,12883
7.238999999999996,213335
8.449,133369
8.360999999999992,123
8.185,151112
7.817,336979
4.780000000000003,69080
8.686000000000002,150363
8.067000000000002,338405
8.027999999999997,186826
8.837000000000002,35146
8.435000000000004,84901
8.114999999999998,410787
9.313000000000006,246801
9.535000000000002,32988
8.397999999999998,243269
9.204,197496
8.065999999999995,81287
9.024000000000003,480968
8.859000000000004,176802
8.835,261676
8.371999999999998,441749
9.191,231537
9.595000000000002,413585
9.733000000000004,6337
8.330000000000002,160948
8.443999999999997,382110
6.539,156294
5.121000000000001,452660
8.765999999999998,98900
9.556000000000004,321258
8.783000000000001,97689
9.294000000000004,77785
9.548000000000004,90626
9.05,300864
7.563999999999997,319414
8.320999999999998,27359
9.476000000000003,236472
9.205000000000004,424730
8.879,401134
7.988999999999997,257104
9.549000000000003,227418
6.115,372702
7.487000000000003,267420
9.119,465548
9.240999999999998,50407
8.876,273511
7.687,382310
7.871999999999999,281051
8.909999999999995,77810
8.615000000000004,93483
8.527,220489
8.804000000000006,311654
8.356999999999998,163749
9.544000000000004,271149
6.8980000000000015,144969
9.204000000000002,515698
6.844999999999999,255110
9.082999999999998,406806
8.696000000000003,159258
7.183999999999995,501629
7.597000000000001,254210
8.382999999999992,365856
8.254000000000005,464753
9.162000000000004,341222
6.486000000000001,319810
8.705000000000002,127488
9.373,494760
9.472000000000001,304555
7.888,390883
8.392000000000001,477685
8.678000000000003,8619
9.710000000000003,108683
7.8,77172
9.174999999999999,134194
9.448,216783
9.472999999999999,23604
7.706000000000001,340506
6.393000000000002,337490
8.615,38573
9.335000000000003,439784
8.894000000000004,305466
9.020999999999999,114806
7.1560000000000015,5238
5.048000000000001,273232
6.468999999999999,52058
9.526000000000005,428257
9.469000000000003,16418
5.787999999999999,253487
9.287000000000003,159705
9.153000000000004,218267
9.113999999999997,421167
9.167000000000003,308328
8.773000000000001,29798
8.280000000000001,262468
7.548999999999999,437048
9.592000000000002,52348
7.770999999999997,161129
8.909,126843
8.758000000000003,398669
6.708999999999996,84044
9.416000000000004,313177
6.128000000000001,230992
9.357000000000005,57309
8.893000000000002,372543
9.823000000000004,94774
6.6110000000000015,210749
7.321000000000001,380450
8.863000000000005,86011
8.832,84042
9.285999999999996,220433
9.349000000000004,211099
8.238999999999995,55858
7.754999999999996,276011
8.376999999999999,303125
9.440000000000007,506990
9.435,201377
8.124000000000002,310440
9.852000000000006,148143
8.443,340220
8.579999999999998,22305
7.367999999999996,195823
9.616999999999999,363967
4.567,453397
7.474999999999999,308008
7.569000000000001,80620
9.621000000000004,77856
8.951,292847
7.742000000000001,514822
8.322999999999997,173406
6.908000000000002,124224
7.977999999999998,347085
9.585000000000006,366558
9.062,49466
9.318000000000005,431281
4.370000000000002,67447
8.579000000000002,356535
6.922999999999998,4772
9.379000000000003,175316
9.754000000000005,157379
9.188000000000006,352882
6.745000000000002,446128
6.087999999999998,121366
6.5550000000000015,246631
9.576000000000004,359024
7.3649999999999975,463758
5.682000000000001,486756
7.328,233072
9.859000000000004,402772
9.130000000000006,310421
5.520000000000001,400009
9.602000000000006,154698
8.585000000000008,417882
7.409000000000003,151357
8.369000000000005,390441
9.346000000000004,61144
8.716999999999995,124006
7.968000000000003,260512
9.338,264873
8.577999999999996,395532
9.867,482146
9.059000000000001,181227
9.228000000000002,128701
7.759999999999998,231060
9.235999999999997,73674
6.496999999999999,51714
9.138000000000002,39822
9.545000000000003,422484
9.175999999999995,167501
7.397,79209
8.988,464451
8.664,180408
6.699000000000002,345268
9.019000000000002,71877
8.530999999999992,307294
9.359999999999996,161141
8.035,257751
8.533999999999997,282029
9.226000000000003,399316
7.5959999999999965,73000
8.868,88876
7.1910000000000025,108636
6.765000000000004,480496
9.086,501876
8.331,430724
7.194999999999998,362766
8.214,234885
8.642000000000001,207510
7.382,151617
6.563,262250
7.728999999999997,47521
5.012000000000001,336168
9.518000000000004,248442
7.865999999999998,135636
9.548000000000009,180382
5.918999999999999,147737
7.074000000000002,123893
7.325999999999998,500911
8.088000000000001,2543
7.481999999999999,338136
8.574000000000002,357997
9.616999999999999,484579
7.6510000000000025,467677
9.029000000000002,281938
8.275,422168
8.889999999999999,165460
8.113999999999995,87854
6.849,349420
8.708,90897
7.204999999999999,459514
9.234000000000004,441104
8.190999999999995,21164
6.012999999999997,318047
9.670000000000002,6071
7.2669999999999995,103745
7.11,481023
9.595,392377
8.666,176541
7.366999999999997,294627
9.284000000000004,48370
9.610000000000003,406334
8.835999999999997,465428
8.486,370061
8.784999999999998,171682
9.365000000000002,232006
6.960999999999998,72806
8.566999999999995,376113
7.096000000000004,440152
9.647000000000006,82716
8.569999999999999,243901
8.285999999999996,89160
9.196000000000003,285357
7.811999999999997,258227
6.723,26426
9.037,181427
7.918999999999999,480903
8.448999999999998,469296
9.171000000000005,174727
9.390000000000008,509906
8.165000000000001,47033
9.276000000000003,140428
8.477,403496
6.092,165344
9.523000000000007,413776
8.985000000000001,230001
9.370000000000005,475239
8.316,131791
7.1910000000000025,75308
6.872999999999999,345368
8.382999999999997,63714
6.695000000000002,385906
9.739000000000006,487911
9.156999999999998,216641
7.110000000000001,96768
9.460999999999999,272729
9.410999999999998,143578
9.425000000000004,481723
8.127000000000002,261026
9.639,309140
8.591999999999999,377526
9.346000000000005,58154
9.346,287840
9.344000000000008,494183
9.828000000000005,17193
7.047000000000001,175432
8.097999999999999,217606
9.035000000000002,321522
9.244999999999997,462034
9.655000000000003,234094
6.259999999999999,113274
9.236000000000002,3407
9.397000000000007,312778
6.045999999999999,407408
9.402,455556
8.430999999999997,177582
7.725000000000001,413009
8.958,319485
5.741999999999999,91840
9.392,168732
8.103000000000002,434948
9.631000000000006,9942
9.468000000000004,416684
8.799,229864
9.166999999999998,126606
9.356000000000003,461986
8.136999999999995,476551
6.467999999999998,172455
8.245999999999999,136320
6.384999999999999,66939
8.691,224651
8.074,281324
9.448000000000004,370153
6.826999999999995,505493
8.507000000000003,143142
8.806000000000001,443167
8.926000000000002,482288
9.673000000000005,221873
7.378999999999998,211906
6.037000000000003,486368
9.435000000000002,452854
7.354999999999997,488747
9.004000000000005,302593
9.282000000000004,108334
7.405999999999997,13040
7.853000000000003,62310
9.325000000000003,407829
6.029000000000001,441877
6.725,149742
9.137999999999998,343029
9.148000000000003,348918
7.741000000000001,297546
8.487,464442
9.22,377305
9.254999999999995,300564
9.411999999999999,455869
8.926999999999998,448802
8.221000000000002,268991
8.772000000000002,122860
8.087999999999996,428340
7.46,53666
8.721999999999998,6862
5.825999999999999,151355
9.444,335656
8.925000000000002,403811
9.160000000000004,97598
9.49,245781
9.084000000000001,346736
9.015000000000002,354396
7.327999999999996,227137
8.115999999999996,261850
9.436000000000002,142147
6.670000000000001,344358
8.371000000000004,437970
8.287999999999997,464683
9.309000000000001,212045
9.604000000000005,171440
9.478000000000003,311296
9.406000000000006,218032
9.132000000000003,227661
8.337000000000002,396031
7.914000000000001,377994
5.893999999999998,87264
9.798000000000002,189476
9.448000000000006,126710
8.579,160486
9.327,327884
8.991000000000001,11307
8.603999999999997,104718
8.896,86907
9.733000000000006,396268
9.410000000000002,360972
6.275999999999999,165027
9.067000000000004,51326
8.693000000000003,286109
6.8340000000000005,427857
8.553999999999995,115922
6.381000000000003,13908
9.847000000000005,388442
9.539000000000007,397072
7.265,400071
9.381000000000002,129439
7.983999999999996,444269
8.213000000000001,45892
7.855999999999999,319776
9.084000000000005,208562
9.079000000000002,437668
7.123999999999999,252597
9.569000000000003,386974
9.658000000000003,399193
9.108000000000006,260864
8.581000000000003,138948
7.335,208080
5.972999999999998,278895
7.719999999999999,495023
9.349,315010
7.7769999999999975,241031
9.681000000000006,138695
5.635,99718
9.636999999999999,429718
6.325000000000001,282898
9.688000000000008,86224
8.575999999999999,50181
8.655000000000003,328650
8.945000000000002,118753
7.664,413543
8.789,100013
7.963999999999995,79691
9.051000000000002,397844
6.124999999999997,302878
9.576000000000006,326673
8.546000000000001,346688
9.153,32459
8.529000000000003,380017
7.364,393403
9.767000000000003,238422
7.781999999999997,349162
9.722000000000003,199050
6.528000000000003,257581
8.778999999999998,280327
8.319999999999999,114518
7.454,52914
9.626000000000003,182141
5.8800000000000034,442242
8.937000000000001,247344
8.539999999999997,463772
9.528,12640
8.616999999999996,227461
7.820999999999999,194629
9.410000000000004,199630
8.443000000000001,412307
7.726,314743
8.047,413086
8.815,151664
7.786999999999999,232104
7.986000000000003,460904
9.513000000000007,177957
9.575000000000003,403451
9.732000000000001,459060
9.190999999999997,348938
9.183000000000002,444355
7.9479999999999995,460845
8.395999999999997,64229
9.056999999999999,198568
9.249000000000002,76785
9.323000000000004,60727
9.147000000000002,446884
6.239,442948
9.383000000000004,253158
9.738000000000003,332605
4.748000000000001,499571
9.338000000000003,465245
5.871999999999998,202534
8.48,85123
9.406000000000002,393477
7.909999999999993,155558
9.358000000000006,252918
7.285999999999998,117834
9.050000000000004,12861
7.518000000000003,209607
9.415000000000003,347439
8.372999999999996,314274
6.9529999999999985,308430
9.030999999999999,278585
9.245000000000005,459401
9.753000000000004,219943
9.269000000000002,303329
9.827000000000005,1567
8.889000000000003,91107
9.013000000000002,221238
7.333000000000003,173580
9.207000000000003,344689
7.7159999999999975,166878
8.491000000000003,443387
7.816000000000002,489372
